timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T16:59:07,Index:132, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T16:59:30,Index:154, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T16:59:31,Index:155, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-20T16:59:32,Index:156, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:464.00, 0.67PPM
2025-10-20T16:59:33,Index:157, DAC1:336, 0.28PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T16:59:34,Index:158, DAC1:384, 0.42PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T16:59:35,Index:159, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:448.00, 0.62PPM
2025-10-20T16:59:36,Index:160, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:448.00, 0.62PPM
2025-10-20T16:59:37,Index:161, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-20T16:59:38,Index:162, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:480.00, 0.71PPM
2025-10-20T16:59:39,Index:163, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:464.00, 0.67PPM
2025-10-20T16:59:40,Index:164, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T16:59:41,Index:165, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:448.00, 0.62PPM
2025-10-20T16:59:42,Index:166, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-20T16:59:43,Index:167, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:448.00, 0.62PPM
2025-10-20T16:59:44,Index:168, DAC1:400, 0.47PPM, DAC2:368, 0.37PPM, DAC3:384.00, 0.42PPM
2025-10-20T16:59:45,Index:169, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T16:59:46,Index:170, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:480.00, 0.71PPM
2025-10-20T16:59:47,Index:171, DAC1:464, 0.67PPM, DAC2:480, 0.71PPM, DAC3:416.00, 0.52PPM
2025-10-20T16:59:48,Index:172, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:464.00, 0.67PPM
2025-10-20T16:59:49,Index:173, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:432.00, 0.57PPM
2025-10-20T16:59:50,Index:174, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:496.00, 0.76PPM
2025-10-20T16:59:51,Index:175, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T16:59:52,Index:176, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-20T16:59:53,Index:177, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T16:59:54,Index:178, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-20T16:59:55,Index:179, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:464.00, 0.67PPM
2025-10-20T16:59:56,Index:180, DAC1:336, 0.28PPM, DAC2:432, 0.57PPM, DAC3:336.00, 0.28PPM
2025-10-20T16:59:57,Index:181, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:496.00, 0.76PPM
2025-10-20T16:59:58,Index:182, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-20T16:59:59,Index:183, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:00:00,Index:184, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:464.00, 0.67PPM
2025-10-20T17:00:01,Index:185, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:00:02,Index:186, DAC1:528, 0.86PPM, DAC2:480, 0.71PPM, DAC3:512.00, 0.81PPM
2025-10-20T17:00:03,Index:187, DAC1:400, 0.47PPM, DAC2:448, 0.62PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:00:04,Index:188, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:00:05,Index:189, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:512.00, 0.81PPM
2025-10-20T17:00:06,Index:190, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:00:07,Index:191, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:00:08,Index:192, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:00:09,Index:193, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:00:10,Index:194, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:00:11,Index:195, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:00:12,Index:196, DAC1:480, 0.71PPM, DAC2:352, 0.32PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:00:13,Index:197, DAC1:352, 0.32PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:00:14,Index:198, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:00:15,Index:199, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:00:16,Index:200, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:00:17,Index:201, DAC1:592, 1.06PPM, DAC2:464, 0.67PPM, DAC3:512.00, 0.81PPM
2025-10-20T17:00:18,Index:202, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:00:19,Index:203, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:00:20,Index:204, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:00:21,Index:205, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:00:22,Index:206, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:00:23,Index:207, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:00:24,Index:208, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:00:25,Index:209, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:00:26,Index:210, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:00:27,Index:211, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:00:28,Index:212, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:00:29,Index:213, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:00:30,Index:214, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:00:31,Index:215, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:00:32,Index:216, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:00:33,Index:217, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:480.00, 0.71PPM
2025-10-20T17:00:34,Index:218, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:464.00, 0.67PPM
2025-10-20T17:00:35,Index:219, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:00:36,Index:220, DAC1:640, 1.20PPM, DAC2:544, 0.91PPM, DAC3:544.00, 0.91PPM
2025-10-20T17:00:37,Index:221, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:00:38,Index:222, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:00:39,Index:223, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:00:40,Index:224, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:512.00, 0.81PPM
2025-10-20T17:00:41,Index:225, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:00:42,Index:226, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:00:43,Index:227, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:00:44,Index:228, DAC1:512, 0.81PPM, DAC2:480, 0.71PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:00:45,Index:229, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:00:46,Index:230, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:496.00, 0.76PPM
2025-10-20T17:00:47,Index:231, DAC1:592, 1.06PPM, DAC2:416, 0.52PPM, DAC3:512.00, 0.81PPM
2025-10-20T17:00:48,Index:232, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:00:49,Index:233, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:00:50,Index:234, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:00:51,Index:235, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:00:52,Index:236, DAC1:512, 0.81PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:00:53,Index:237, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:464.00, 0.67PPM
2025-10-20T17:00:54,Index:238, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:00:55,Index:239, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:00:56,Index:240, DAC1:512, 0.81PPM, DAC2:496, 0.76PPM, DAC3:496.00, 0.76PPM
2025-10-20T17:00:57,Index:241, DAC1:544, 0.91PPM, DAC2:480, 0.71PPM, DAC3:544.00, 0.91PPM
2025-10-20T17:00:58,Index:242, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:464.00, 0.67PPM
2025-10-20T17:00:59,Index:243, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:01:00,Index:244, DAC1:368, 0.37PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:01:01,Index:245, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:01:02,Index:246, DAC1:480, 0.71PPM, DAC2:480, 0.71PPM, DAC3:480.00, 0.71PPM
2025-10-20T17:01:03,Index:247, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:464.00, 0.67PPM
2025-10-20T17:01:04,Index:248, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:01:05,Index:249, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:01:06,Index:250, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:01:07,Index:251, DAC1:480, 0.71PPM, DAC2:496, 0.76PPM, DAC3:480.00, 0.71PPM
2025-10-20T17:01:08,Index:252, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:01:09,Index:253, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:01:10,Index:254, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:496.00, 0.76PPM
2025-10-20T17:01:11,Index:255, DAC1:352, 0.32PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:01:12,Index:256, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:01:13,Index:257, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:01:14,Index:258, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:01:15,Index:259, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:01:16,Index:260, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:01:17,Index:261, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:01:18,Index:262, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:480.00, 0.71PPM
2025-10-20T17:01:19,Index:263, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:01:20,Index:264, DAC1:512, 0.81PPM, DAC2:480, 0.71PPM, DAC3:480.00, 0.71PPM
2025-10-20T17:01:21,Index:265, DAC1:464, 0.67PPM, DAC2:464, 0.67PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:01:22,Index:266, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:01:23,Index:267, DAC1:560, 0.96PPM, DAC2:496, 0.76PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:01:24,Index:268, DAC1:640, 1.20PPM, DAC2:544, 0.91PPM, DAC3:496.00, 0.76PPM
2025-10-20T17:01:25,Index:269, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:01:26,Index:270, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:02:23,Index:327, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:02:24,Index:328, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:480.00, 0.71PPM
2025-10-20T17:02:25,Index:329, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:02:26,Index:330, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:02:27,Index:331, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:02:28,Index:332, DAC1:352, 0.32PPM, DAC2:416, 0.52PPM, DAC3:368.00, 0.37PPM
2025-10-20T17:02:29,Index:333, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:03:16,Index:381, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:464.00, 0.67PPM
2025-10-20T17:03:18,Index:382, DAC1:352, 0.32PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T17:03:19,Index:383, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:03:20,Index:384, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:03:21,Index:385, DAC1:368, 0.37PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:03:22,Index:386, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:04:08,Index:387, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:04:09,Index:432, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:04:10,Index:433, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:04:11,Index:434, DAC1:496, 0.76PPM, DAC2:464, 0.67PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:04:12,Index:435, DAC1:704, 1.40PPM, DAC2:560, 0.96PPM, DAC3:592.00, 1.06PPM
2025-10-20T17:04:13,Index:436, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:04:14,Index:437, DAC1:336, 0.28PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:04:15,Index:438, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:04:16,Index:439, DAC1:608, 1.11PPM, DAC2:544, 0.91PPM, DAC3:576.00, 1.01PPM
2025-10-20T17:04:17,Index:440, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:04:18,Index:441, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:04:19,Index:442, DAC1:576, 1.01PPM, DAC2:512, 0.81PPM, DAC3:496.00, 0.76PPM
2025-10-20T17:04:20,Index:443, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:04:21,Index:444, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:04:22,Index:445, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:04:23,Index:446, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:04:24,Index:447, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:464.00, 0.67PPM
2025-10-20T17:04:25,Index:448, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:464.00, 0.67PPM
2025-10-20T17:04:26,Index:449, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:04:27,Index:450, DAC1:480, 0.71PPM, DAC2:480, 0.71PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:04:28,Index:451, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:05:14,Index:452, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:05:15,Index:498, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:05:16,Index:499, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-20T17:05:17,Index:500, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:05:18,Index:501, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:05:19,Index:502, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:05:20,Index:503, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:06:12,Index:504, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:464.00, 0.67PPM
2025-10-20T17:06:13,Index:505, DAC1:512, 0.81PPM, DAC2:384, 0.42PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:06:14,Index:556, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:06:15,Index:557, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:06:16,Index:558, DAC1:512, 0.81PPM, DAC2:384, 0.42PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:06:17,Index:559, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:480.00, 0.71PPM
2025-10-20T17:06:18,Index:560, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:08:19,Index:561, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:08:20,Index:562, DAC1:320, 0.23PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:08:21,Index:563, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:08:22,Index:682, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:08:23,Index:683, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:08:24,Index:684, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:08:25,Index:685, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:08:26,Index:686, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:08:27,Index:687, DAC1:512, 0.81PPM, DAC2:480, 0.71PPM, DAC3:480.00, 0.71PPM
2025-10-20T17:08:28,Index:688, DAC1:544, 0.91PPM, DAC2:480, 0.71PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:08:29,Index:689, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:08:30,Index:690, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:368.00, 0.37PPM
2025-10-20T17:08:31,Index:691, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:08:32,Index:692, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:08:33,Index:693, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:480.00, 0.71PPM
2025-10-20T17:08:34,Index:694, DAC1:480, 0.71PPM, DAC2:480, 0.71PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:08:35,Index:695, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:08:36,Index:696, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:08:37,Index:697, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:08:38,Index:698, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:08:39,Index:699, DAC1:528, 0.86PPM, DAC2:480, 0.71PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:08:40,Index:700, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:464.00, 0.67PPM
2025-10-20T17:08:41,Index:701, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:08:42,Index:702, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:08:43,Index:703, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:08:44,Index:704, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
