timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T17:59:05,Index:3723, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:00:16,Index:3793, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:00:17,Index:3794, DAC1:512, 0.81PPM, DAC2:352, 0.32PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:00:18,Index:3795, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:19,Index:3796, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:20,Index:3797, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:21,Index:3798, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:22,Index:3799, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:23,Index:3800, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:00:24,Index:3801, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:25,Index:3802, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:26,Index:3803, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:27,Index:3804, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:28,Index:3805, DAC1:512, 0.81PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:29,Index:3806, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:30,Index:3807, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:00:31,Index:3808, DAC1:640, 1.20PPM, DAC2:512, 0.81PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:00:32,Index:3809, DAC1:384, 0.42PPM, DAC2:336, 0.28PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:00:34,Index:3810, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:35,Index:3811, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:36,Index:3812, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:00:37,Index:3813, DAC1:352, 0.32PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:38,Index:3814, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:00:39,Index:3815, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:40,Index:3816, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:41,Index:3817, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:00:42,Index:3818, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:43,Index:3819, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:00:44,Index:3820, DAC1:432, 0.57PPM, DAC2:304, 0.18PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:45,Index:3821, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:46,Index:3822, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:00:47,Index:3823, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:00:48,Index:3824, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:49,Index:3825, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:50,Index:3826, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:00:51,Index:3827, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:52,Index:3828, DAC1:544, 0.91PPM, DAC2:368, 0.37PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:53,Index:3829, DAC1:384, 0.42PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:54,Index:3830, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:55,Index:3831, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:00:56,Index:3832, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:00:57,Index:3833, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:00:58,Index:3834, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:00:59,Index:3835, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:01:00,Index:3836, DAC1:432, 0.57PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:01:01,Index:3837, DAC1:544, 0.91PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:01:02,Index:3838, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:03,Index:3839, DAC1:496, 0.76PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:01:04,Index:3840, DAC1:656, 1.25PPM, DAC2:544, 0.91PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:05,Index:3841, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:01:06,Index:3842, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:07,Index:3843, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:01:08,Index:3844, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:09,Index:3845, DAC1:352, 0.32PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:01:10,Index:3846, DAC1:368, 0.37PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:01:11,Index:3847, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:12,Index:3848, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:01:13,Index:3849, DAC1:480, 0.71PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:14,Index:3850, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:15,Index:3851, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:01:16,Index:3852, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:17,Index:3853, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:01:18,Index:3854, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:01:19,Index:3855, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:01:20,Index:3856, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:01:21,Index:3857, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:01:22,Index:3858, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:01:23,Index:3859, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:01:24,Index:3860, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:01:25,Index:3861, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:01:26,Index:3862, DAC1:464, 0.67PPM, DAC2:336, 0.28PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:01:27,Index:3863, DAC1:352, 0.32PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:01:28,Index:3864, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:01:29,Index:3865, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:01:30,Index:3866, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:31,Index:3867, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:32,Index:3868, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:33,Index:3869, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:01:34,Index:3870, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:01:35,Index:3871, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:01:36,Index:3872, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:01:37,Index:3873, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:01:38,Index:3874, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:01:39,Index:3875, DAC1:608, 1.11PPM, DAC2:512, 0.81PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:01:40,Index:3876, DAC1:464, 0.67PPM, DAC2:368, 0.37PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:41,Index:3877, DAC1:528, 0.86PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:01:42,Index:3878, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:01:43,Index:3879, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:01:44,Index:3880, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:45,Index:3881, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:01:46,Index:3882, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:01:47,Index:3883, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:01:48,Index:3884, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:01:49,Index:3885, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:01:50,Index:3886, DAC1:512, 0.81PPM, DAC2:320, 0.23PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:51,Index:3887, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:01:52,Index:3888, DAC1:464, 0.67PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:53,Index:3889, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:54,Index:3890, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:01:55,Index:3891, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:56,Index:3892, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:01:57,Index:3893, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:01:58,Index:3894, DAC1:416, 0.52PPM, DAC2:320, 0.23PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:01:59,Index:3895, DAC1:464, 0.67PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:00,Index:3896, DAC1:336, 0.28PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:02:01,Index:3897, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:02:02,Index:3898, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:02:03,Index:3899, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:02:04,Index:3900, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:02:05,Index:3901, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:02:06,Index:3902, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:02:07,Index:3903, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:02:08,Index:3904, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:09,Index:3905, DAC1:336, 0.28PPM, DAC2:336, 0.28PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:02:10,Index:3906, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:02:11,Index:3907, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:02:12,Index:3908, DAC1:336, 0.28PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:02:13,Index:3909, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:14,Index:3910, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:15,Index:3911, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:16,Index:3912, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:17,Index:3913, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:18,Index:3914, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:02:19,Index:3915, DAC1:480, 0.71PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:20,Index:3916, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:21,Index:3917, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:22,Index:3918, DAC1:464, 0.67PPM, DAC2:464, 0.67PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:02:23,Index:3919, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:24,Index:3920, DAC1:592, 1.06PPM, DAC2:512, 0.81PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:02:25,Index:3921, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:26,Index:3922, DAC1:512, 0.81PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:02:27,Index:3923, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:02:28,Index:3924, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:29,Index:3925, DAC1:528, 0.86PPM, DAC2:480, 0.71PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:02:30,Index:3926, DAC1:416, 0.52PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:31,Index:3927, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:02:32,Index:3928, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:02:33,Index:3929, DAC1:496, 0.76PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:02:34,Index:3930, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:35,Index:3931, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:02:36,Index:3932, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
