timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-17T20:45:51,Index:61, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:46:08,Index:77, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:46:09,Index:78, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:46:10,Index:79, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:46:11,Index:80, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:46:12,Index:81, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:46:13,Index:82, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:46:14,Index:83, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:46:15,Index:84, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:46:16,Index:85, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:46:17,Index:86, DAC1:592, 1.06PPM, DAC2:512, 0.81PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:46:18,Index:87, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:46:19,Index:88, DAC1:336, 0.28PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:46:20,Index:89, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:46:21,Index:90, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:46:22,Index:91, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:46:23,Index:92, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:46:24,Index:93, DAC1:592, 1.06PPM, DAC2:496, 0.76PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:46:25,Index:94, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:46:26,Index:95, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:46:27,Index:96, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:46:28,Index:97, DAC1:336, 0.28PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:46:29,Index:98, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:46:30,Index:99, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:46:31,Index:100, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:46:32,Index:101, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:46:33,Index:102, DAC1:544, 0.91PPM, DAC2:400, 0.47PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:46:34,Index:103, DAC1:400, 0.47PPM, DAC2:368, 0.37PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:46:35,Index:104, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:46:36,Index:105, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:368.00, 0.37PPM
2025-10-17T20:46:37,Index:106, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:46:38,Index:107, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:46:39,Index:108, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:46:40,Index:109, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:46:41,Index:110, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:46:42,Index:111, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:46:43,Index:112, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:46:44,Index:113, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:46:45,Index:114, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:46:46,Index:115, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:46:47,Index:116, DAC1:432, 0.57PPM, DAC2:464, 0.67PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:46:48,Index:117, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:46:49,Index:118, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:46:50,Index:119, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:46:51,Index:120, DAC1:480, 0.71PPM, DAC2:352, 0.32PPM, DAC3:304.00, 0.18PPM
2025-10-17T20:46:52,Index:121, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:46:53,Index:122, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-17T20:46:54,Index:123, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:46:55,Index:124, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:46:56,Index:125, DAC1:560, 0.96PPM, DAC2:528, 0.86PPM, DAC3:544.00, 0.91PPM
2025-10-17T20:46:57,Index:126, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:46:58,Index:127, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:46:59,Index:128, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:47:00,Index:129, DAC1:352, 0.32PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:47:01,Index:130, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:47:02,Index:131, DAC1:544, 0.91PPM, DAC2:480, 0.71PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:47:03,Index:132, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:47:04,Index:133, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:47:05,Index:134, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:47:06,Index:135, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:47:07,Index:136, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:47:08,Index:137, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:47:09,Index:138, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:47:10,Index:139, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:47:11,Index:140, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:47:12,Index:141, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:47:13,Index:142, DAC1:448, 0.62PPM, DAC2:368, 0.37PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:47:14,Index:143, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:47:15,Index:144, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:47:16,Index:145, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:47:17,Index:146, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:47:18,Index:147, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:47:19,Index:148, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:47:20,Index:149, DAC1:368, 0.37PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:47:21,Index:150, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:47:22,Index:151, DAC1:576, 1.01PPM, DAC2:432, 0.57PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:47:23,Index:152, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:47:24,Index:153, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:47:25,Index:154, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:47:26,Index:155, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:47:27,Index:156, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:47:28,Index:157, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:47:29,Index:158, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:47:30,Index:159, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:47:31,Index:160, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:47:32,Index:161, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:47:33,Index:162, DAC1:496, 0.76PPM, DAC2:384, 0.42PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:47:34,Index:163, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:47:35,Index:164, DAC1:528, 0.86PPM, DAC2:512, 0.81PPM, DAC3:544.00, 0.91PPM
2025-10-17T20:47:36,Index:165, DAC1:432, 0.57PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:47:37,Index:166, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-17T20:47:38,Index:167, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:47:39,Index:168, DAC1:368, 0.37PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-17T20:47:40,Index:169, DAC1:464, 0.67PPM, DAC2:464, 0.67PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:47:41,Index:170, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:47:42,Index:171, DAC1:560, 0.96PPM, DAC2:560, 0.96PPM, DAC3:496.00, 0.76PPM
2025-10-17T20:47:43,Index:172, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:47:44,Index:173, DAC1:496, 0.76PPM, DAC2:464, 0.67PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:47:45,Index:174, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:47:46,Index:175, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:47:47,Index:176, DAC1:432, 0.57PPM, DAC2:336, 0.28PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:47:48,Index:177, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:47:49,Index:178, DAC1:736, 1.50PPM, DAC2:608, 1.11PPM, DAC3:608.00, 1.11PPM
2025-10-17T20:47:50,Index:179, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:47:51,Index:180, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:47:52,Index:181, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:47:53,Index:182, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:47:54,Index:183, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:47:55,Index:184, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:47:56,Index:185, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:47:57,Index:186, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:47:58,Index:187, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:47:59,Index:188, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:48:00,Index:189, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:48:01,Index:190, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:48:02,Index:191, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:48:03,Index:192, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:48:04,Index:193, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:48:05,Index:194, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:48:06,Index:195, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:48:07,Index:196, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:48:08,Index:197, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:48:09,Index:198, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:48:10,Index:199, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:48:11,Index:200, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:48:12,Index:201, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:48:13,Index:202, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:48:14,Index:203, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:48:15,Index:204, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:48:16,Index:205, DAC1:416, 0.52PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:48:17,Index:206, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:48:18,Index:207, DAC1:592, 1.06PPM, DAC2:480, 0.71PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:48:19,Index:208, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:368.00, 0.37PPM
2025-10-17T20:48:20,Index:209, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:48:21,Index:210, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:48:22,Index:211, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:48:23,Index:212, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:48:24,Index:213, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:48:25,Index:214, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:48:26,Index:215, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:48:27,Index:216, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:48:28,Index:217, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:48:29,Index:218, DAC1:464, 0.67PPM, DAC2:336, 0.28PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:48:30,Index:219, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:48:31,Index:220, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:48:32,Index:221, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:48:33,Index:222, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:48:34,Index:223, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:48:35,Index:224, DAC1:576, 1.01PPM, DAC2:432, 0.57PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:48:36,Index:225, DAC1:768, 1.59PPM, DAC2:608, 1.11PPM, DAC3:672.00, 1.30PPM
2025-10-17T20:48:37,Index:226, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:48:38,Index:227, DAC1:656, 1.25PPM, DAC2:544, 0.91PPM, DAC3:576.00, 1.01PPM
2025-10-17T20:48:39,Index:228, DAC1:352, 0.32PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:48:40,Index:229, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:48:41,Index:230, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:48:42,Index:231, DAC1:608, 1.11PPM, DAC2:544, 0.91PPM, DAC3:592.00, 1.06PPM
2025-10-17T20:48:44,Index:232, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:48:45,Index:233, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:48:46,Index:234, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:48:47,Index:235, DAC1:400, 0.47PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:48:48,Index:236, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:528.00, 0.86PPM
2025-10-17T20:48:49,Index:237, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:48:50,Index:238, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:48:51,Index:239, DAC1:416, 0.52PPM, DAC2:304, 0.18PPM, DAC3:320.00, 0.23PPM
2025-10-17T20:48:52,Index:240, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:48:53,Index:241, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:48:54,Index:242, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:48:55,Index:243, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:48:56,Index:244, DAC1:592, 1.06PPM, DAC2:448, 0.62PPM, DAC3:496.00, 0.76PPM
2025-10-17T20:48:57,Index:245, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:48:58,Index:246, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:48:59,Index:247, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:49:00,Index:248, DAC1:416, 0.52PPM, DAC2:368, 0.37PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:49:01,Index:249, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:304.00, 0.18PPM
2025-10-17T20:49:02,Index:250, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:49:03,Index:251, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:49:04,Index:252, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:49:05,Index:253, DAC1:432, 0.57PPM, DAC2:448, 0.62PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:49:06,Index:254, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:49:07,Index:255, DAC1:592, 1.06PPM, DAC2:464, 0.67PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:49:08,Index:256, DAC1:352, 0.32PPM, DAC2:320, 0.23PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:49:09,Index:257, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:49:10,Index:258, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:49:11,Index:259, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
2025-10-17T20:49:12,Index:260, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:49:13,Index:261, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:49:14,Index:262, DAC1:528, 0.86PPM, DAC2:480, 0.71PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:49:15,Index:263, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:49:16,Index:264, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:49:17,Index:265, DAC1:352, 0.32PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:49:18,Index:266, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:49:19,Index:267, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:49:20,Index:268, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:368.00, 0.37PPM
2025-10-17T20:49:21,Index:269, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:49:22,Index:270, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:496.00, 0.76PPM
2025-10-17T20:49:23,Index:271, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:49:24,Index:272, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:49:25,Index:273, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
